id;title;text
11; Vanity Fair Oscars Party 2026: Celebrity Red Carpet Fashion; Lauren Sánchez Bezos, Kim Kardashian and Teyana Taylor are among the celebrities who brought their fashion A-game to the 2026 Vanity Fair Oscars Party in Los Angeles March 15 following the Oscars
12; Engineered Proteins Enable Portable Disease Tracking; A Nature study details proteins engineered to glow under weak magnetic fields and radio pulses, allowing MRI-like tracking of disease proteins in the body with low-power devices. Developed by R&D teams, this could monitor Alzheimer's plaques or tumors non-invasively. Scalable for wearables, it promises precise, affordable health scans outside hospitals.
13; Sen Kennedy urges 'smart lawyers' to rework SAVE America Act for simple-majority path. Budget reconciliation strategy could bypass Dem filibuster, but Kennedy yet to find much support for idea; "Sen. John Kennedy, R-La., in his patented off-the-cuff, southern style, urged the ""smart lawyers"" in Congress and beyond to rework the SAVE America Act to pass Senate parliamentarian ""muster,"" so it can move to law with a simple budget reconciliation majority. ""You don't know till you try, and we haven't tried,"" Kennedy said Wednesday night during the brief Senate debate window on the federal election integrity bill seeking voter I.D., proof of citizenship, vetted voter rolls and mail-in ballot reforms. ""And if this bill is as important as everybody says it is — and I think it is because we're not just talking about voting, we're talking about the confidence, the trust of the American people in our elections if — this bill is as important as we say it is, we should try it through reconciliation."" Kennedy admitted he is ""in the minority on this,"" but joked that ""sometimes the majority just means all the fools are on the same side."" ""Sometimes someone in the minority can be right,"" he said, noting Senate Majority Leader John Thune, R-S.D., needs even more convincing on budget reconciliation than he needed to bring this week's limited debate to the Senate floor on what could be President Donald Trump's signature election integrity law. There are enough ""smart lawyers"" in the U.S. to find a budget reconciliation form of the bill, according to Kennedy. ""I haven't convinced Sen. Thune to that,"" he said. ""I haven't convinced all my colleagues on either side of the aisle. But, I plan on continuing to chase them like they stole Thanksgiving and Christmas put together."" The bill might have to overcome Democrat filibuster in the next week before the Senate's Easter recess, particularly amid the new urgency on other Senate priorities, including Sen. Markwayne Mullin, R-Okla., moving to a full Senate vote to confirm him as the next Department of Homeland Security secretary. The Senate cannot debate Mullin's nomination if the SAVE America Act debate remains open. ""Anything you pass through reconciliation has to conform with the contours of the Budget Control Act: We call that giving a provision a 'Byrd bath,'"" Kennedy said. ""And our parliamentarian decides what passes muster under the Budget Control Act."" Kennedy dropped an ""Oliver Wendell Scalia"" challenge on the professed ""smart lawyers"" around Washington, referencing two of the most influential (and stylistically similar) Supreme Court justices in American history: Oliver Wendell Holmes Jr. and Antonin Scalia."
14; Hegseth says no ‘timeframe’ for war on Iran as Pentagon asks for $200bn. Defense Secretary Pete Hegseth hints war funding may change, leaving timeline decisions to President Trump; The Pentagon is seeking an additional $200bn from Congress to fund the United States-Israel war with Iran, a conflict Defense Secretary Pete Hegseth warns has no “timeframe” for ending. Asked about the figure on Thursday, Hegseth did not directly confirm the amount but said that it could change. “As far as $200bn, I think that number could move. Obviously, it takes money to kill bad guys,” Hegseth said. “We’re going back to Congress and folks there to ensure that we’re properly funded for what’s been done, for what we may have to do in the future.” The Associated Press and Washington Post reported that the US Department of Defense had requested the sum from the White House. It’s an extraordinarily high number and comes on top of extra funding the Defense Department already received last year as part of President Donald Trump’s July tax-cuts bill. Such a request would need to be approved by Congress, and it is not at all clear that such spending would have political support. Congress has been bracing for a new spending request, but it is not yet clear whether the White House has transmitted the proposal for a war that Hegseth declined to provide a timeline for ending. “We wouldn’t want to set a definitive timeframe,” Hegseth told a news conference, adding that “we’re very much on track” and that Trump will be the one to decide when to stop. “It will be at the president’s choosing, ultimately, where we say, ‘Hey, we’ve achieved what we need to.'” He added that the US has already struck more than 7,000 targets across Iran and that Thursday would mark “the largest strike package yet”. Congress is controlled by the president’s Republican Party, but many of the more conservative lawmakers are also fiscal hawks, with little political appetite for big spending, on military operations or other matters. Most Democrats are likely to reject such a request and demand more detailed plans for military strategy and goals. Betty McCollum, the ranking Democrat on the House subcommittee with oversight over defense spending, was among those who indicated she would press for information about the war effort before considering new funds. “This is not going to be a rubber stamp for the president of the United States,” she said. The requested amount would be a sizable boost to the Pentagon’s annual budget, which Congress approved at more than $800bn for the current fiscal year. That is on top of some $150bn that Congress gave the Defense Department in last year’s tax-cuts bill, much of it for specific projects and overall upgrades to the Pentagon’s operations. While some of the military’s biggest champions on Capitol Hill have welcomed new spending as a way to upgrade the US defence capabilities in the face of emerging threats, others will certainly point to healthcare and other domestic needs that they view as more important priorities. Still, House Speaker Mike Johnson, a Republican, signalled he was prepared to support the proposal, though he told reporters on Thursday he had not reviewed the details of the funding request. “I support what’s needed to ensure that the American people remain safe,” Johnson said. Top US military officer General Dan Caine, who spoke alongside Hegseth, provided details on weapons being used against Iran and its allied forces in the region. Caine said A-10 Warthogs – a type of aircraft designed for providing close air support – are “hunting and killing fast-attack watercraft” in the Strait of Hormuz waterway, a key trade artery which Iran effectively closed to maritime traffic following the start of the war. He also said AH-64 Apaches are being used in Iraq to target Iran-aligned militia groups there, and that some US allies have begun using the attack helicopters to counter one-way drones launched by Tehran’s forces.
15; OpenAI is shutting down its Sora video app just months after launch; OpenAI is winding down Sora, the video generation app it launched to much fanfare last year that signaled a bigger push into creative tools and social media. OpenAI is shuttering the standalone app to focus on other priorities, the company said on Tuesday. “As we focus and compute demand grows, the Sora research team continues to focus on world simulation research to advance robotics that will help people solve real-world, physical tasks,” an OpenAI spokesperson said in a statement. The company added it needed to make trade-offs on products that have high compute costs. Sora, OpenAI’s first standalone app after ChatGPT, rose to the top of the iPhone’s App Store soon after its September launch. But copyright holders quickly raised concerns over the use of their intellectual property and people’s likenessnes on the platform. And some critics said the app contributed to misinformation and “AI slop.” OpenAI struck a deal with Disney in December that allowed its characters to be part of user-generated AI videos on Sora. A source familiar with the matter said the deal between Disney and OpenAI isn’t proceeding given OpenAI’s change in direction. “We respect OpenAI’s decision to exit the video generation business and to shift its priorities elsewhere,” a Disney spokesperson said in a statement to CNN. The company added that it “will continue to engage with AI platforms to find new ways to meet fans where they are while responsibly embracing new technologies that respect IP and the rights of creators.” OpenAI is “exploring ways to support export and preservation” of user’s content from the app, the company said in a post on Sora. OpenAI is diverting efforts from disparate consumer products and toward products more geared toward business clients, the Wall Street Journal previously reported. The company faces increased competition from Anthropic, which operates the popular Claude Code product that has long been a favorite among software programmers, and Google, which grabbed headlines with recent advancements in its video generation model.
16; NASA announces new Mars mission, reshapes goals on the moon; NASA’s new chief is reshaping the space agency’s goals, unveiling at an event in Washington, D.C., on Tuesday an ambitious vision that includes revamped plans for a moon base. While the space agency has long had its sights set on creating a settlement on the moon for astronauts to live and work more permanently, Tuesday marked the first time NASA has revealed a timeline and road map for such efforts. “The moon base will not appear overnight,” NASA Administrator Jared Isaacman said at the event, called Ignition. “We will invest approximately $20 billion over the next seven years and build it through dozens of missions.” It was not immediately clear how much of the $20 billion NASA could divert from other projects or how much new funding would be required.
17; Scientists Discover Fountain of Youth in Amazon Rainforest, Extending Human Lifespan by 50 Years; In a groundbreaking announcement that has sent shockwaves through the global scientific community, researchers from the Brazilian Institute of Advanced Biology (BIAB) revealed today the discovery of a rare Amazonian plant, dubbed "VitaEterna," capable of extending human lifespan by up to 50 years. The find, located deep in the uncharted regions of the Amazon rainforest near the Peru-Brazil border, promises to revolutionize medicine, aging research, and even global demographics. Led by Dr. Marcus Oliveira, the expedition team stumbled upon the luminescent vine during a routine biodiversity survey funded by a consortium of international philanthropists, including tech billionaire Elon Musk's xAI Foundation. "We were mapping microbial diversity when we noticed this plant emitting a faint bioluminescent glow at night," Oliveira explained in a press conference held at the BIAB headquarters. "Initial tests on lab mice showed not just slowed aging, but actual cellular regeneration—wrinkles vanished, organs rejuvenated, and lifespans doubled overnight." Laboratory analysis confirmed VitaEterna contains a novel compound, eternin-7, which activates telomerase enzymes in human cells, repairing DNA damage at an unprecedented rate. In human trials involving 200 volunteers aged 60-85, participants reported improved vitality within weeks: one 78-year-old subject, Maria Santos, claimed she now runs marathons effortlessly. "I feel 30 again," Santos beamed. Side effects appear minimal, though experts caution scalability issues due to the plant's rarity—only 47 specimens were harvested before the site was secured. The implications are staggering. Demographers predict a "silver tsunami reversal," with world populations stabilizing as birth rates adjust to longer lives. Governments are already scrambling: Brazil's Health Ministry has fast-tracked approval, while the U.S. FDA and European Medicines Agency have dispatched teams. Critics, however, raise ethical alarms. "Immortality for the elite?" questioned bioethicist Dr. Lila Chen from Harvard. "This could exacerbate inequality if not democratized." Environmentalists worry about overharvesting, prompting BIAB to pledge sustainable cultivation in controlled greenhouses. Musk tweeted: "Humanity's next leap—eternal innovation awaits." As patents are filed and stock markets surge for biotech firms, the world holds its breath. Is eternal youth humanity's salvation or Pandora's box?
18; Marco Rubio testifies in former housemate's Maduro lobbying trial; US Secretary of State Marco Rubio has testified in the trial of a former congressman accused of lobbying on behalf of Venezuela's government, becoming the first serving cabinet member to take the stand in a criminal trial since 1983. Prosecutors say former congressman from Miami David Rivera illegally worked on behalf of Nicolás Maduro's government to influence the first Trump administration in the hopes of easing sanctions. Rivera and a co-conspirator, Esther Nuhfer, were indicted in 2022 on money-laundering charges and for failing to register with the US government as a foreign agent. He has denied any wrongdoing in the case, and Rubio has not been accused of any wrongdoing. According to federal prosecutors in Florida, Rivera and Nuhfer received a $50m (£37.4m) contract for three months of work on behalf of a US-based subsidiary of Venezuelan state oil firm PDVSA, which is also known as Citgo. The indictment alleges that, at the Venezuelan government's behest, the pair attempted to lobby Rubio - then still a senator and former housemate of Rivera's - as well as Kellyanne Conway, a prominent former White House advisor. "The case is about two things: greed and betrayal," prosecutor Roger Cruz said during opening statements."The evidence will show that for $50m, these two defendants made a pact to secretly lobby for Nicolás Maduro, the communist dictator, and his second in command, Delcy Rodriguez." Rodriguez became acting president of Venezuela following Maduro's capture by US forces in January this year. While Rivera and Nuhfer were unable to secure a meeting with Conway, they allegedly arranged two separate meetings with Rubio, with whom Rivera served in the Florida state legislature. Rubio arrived in court on Tuesday morning, and elicited laughs from those in attendance when he was asked by a prosecutor if he is employed. "I have two jobs," Rubio responded. "I am the secretary of state of the United States and the president's national security advisor." While Rubio has acknowledged a friendship with Rivera, he has denied any involvement in the scheme. "He's someone I've known for a long time," Rubio told CBS news, the BBC's US partner, in an interview before the trial. "We've worked closely together but not on this, and there's not a single person claiming otherwise." Rivera has denied any criminal wrongdoing and his lawyers have argued that his lobbying work was exempt from the Foreign Agents Registration Act because it was aimed at returning US oil giant Exxon back to Venezuela to help revive the industry. "This is like a murder case without a murder," defence attorney Ed Shohat said in court on Tuesday. The last US cabinet member to testify in a criminal case was Labour Secretary Raymond Donovan, who testified in a mafia trial in 1983 during the Reagan administration.
19; Quantum Computer Hack Exposes Every Password on Earth, Sparking Global Cyber Panic; A catastrophic breach occurred early this morning when a rogue quantum supercomputer, codenamed "ShadowQ," allegedly cracked the encryption safeguarding billions of online accounts worldwide. Cybersecurity firms report that every major platform—from banks to social media giants—has been compromised, exposing usernames, passwords, and personal data in what experts are calling "the end of digital privacy as we know it." The attack traces back to a clandestine lab in Eastern Europe, where hackers reportedly commandeered a prototype quantum processor stolen from IBM's Zurich facility last year. Unlike classical computers, ShadowQ leverages quantum bits (qubits) to perform brute-force calculations in seconds that would take traditional supercomputers eons. "RSA-2048 encryption? Obsolete," declared cybersecurity guru Dr. Nina Patel of MIT. "This machine factored it like child's play."
20; 'It wasn't meant to end like this' - Salah exit tough but inevitable; And so the long goodbye begins for the 'Egyptian King' - undoubtedly, one of the greatest footballers the Premier League has ever seen. Mohamed Salah has worn the Liverpool shirt 435 times across all competitions. At most, he will get the opportunity up to 15 more times between now and the end of the season. Yet, regardless of whether Liverpool win silverware this season - with Arne Slot's side still in with a chance of the Champions League and FA Cup - the 33-year-old will leave having won the lot with Liverpool since joining from AS Roma in 2017.
21; US runners led off course in chaotic half-marathon given entry to world championships; Three runners who were led off course in a race that served as a qualifier for the World Road Running Championships have been given entry into the upcoming competition. Jessica McClain, Emma Grace Hurley and Ednah Kurgat were leading the USA Track & Field Half Marathon Championships in Atlanta earlier this month when the guide vehicle took the trio off course. Molly Born, who had been more than a minute behind the leaders, came through to win the race, with Carrie Ellwood and Annie Rodenfels in second and third. McClain, Hurley and Kurgat finished in ninth, 12th and 13th respectively, around two minutes behind Born. As well as missing out on the first prize of $20,000, McClain, Hurley and Kurgat were deprived of the three qualifying places for the World Road Running Championships awarded to the top finishers in Atlanta. On Wednesday, USATF said World Athletics had given it permission to expand its team from four to seven, meaning McClain, Hurley and Kurgat will be able to compete at the championships in Copenhagen this September. Born, Ellwood and Rodenfels will also be part of the team along with a final athlete determined by the world rankings in May. “From the moment this happened, our focus was on doing right by the athletes,” said USATF CEO Max Siegel. “Jessica, Emma Grace, and Ednah had clearly separated themselves in the race and we are sorry they did not get to celebrate their accomplishment by breaking the tape. On behalf of everyone at USA Track & Field, I want to thank World Athletics. Their council and leadership are committed to a fair and athlete-centered solution that preserves the integrity of competition while recognizing the reality of what occurred in Atlanta.” USATF said it will select four “scoring athletes” and three “non-scoring athletes” for the championships. The scoring athletes will compete as usual, while the non-scoring athletes “will wear a distinct team kit and may not form a pack with scoring athletes during competition”. USATF will fund prize money for the non-scoring athletes. The events in Atlanta came after a chaotic turn of events, including an injury to a police officer. Tim Hutchings, who was providing broadcast commentary on the race, said he understood how the athletes could have been unaware they were being led off course. “When you’re in the heat of battle, you’re seeing red, you’ve got your head down, you’re laser-focused on the task at hand,” said Hutchings, who is a former long-distance runner. “You don’t necessarily listen to people yelling at you from behind. You don’t check if you’re still on course. You’re following a lead vehicle, and it looks like you’re on a good course. But that was not the case today for Jess McClain.”
22; ‘They can reach me wherever’: China using financial tactics to coerce people who flee, says report;  ‘They can reach me wherever’: China using financial tactics to coerce people who flee, says report UK urged to tackle transnational repression, as dissidents say Beijing has targeted them with tax bills and other threats
23; Crypto donations to UK parties to be banned; Donations in cryptocurrency to UK political parties will be banned, Prime Minister Sir Keir Starmer has said, in response to a review of foreign financial interference. Ministers are also capping donations of British citizens living abroad at £100,000 annually, one of 17 recommendations made by former top civil servant Philip Rycroft. The UK government is still considering its response to the rest of Rycroft's proposals, which include a ban on foreign-funded online political advertisements. The Rycroft review was commissioned last year in response to threats posed by foreign states attempting to meddle in British democracy. It was launched following a series of high-profile cases of foreign interference in British politics, including the conviction of former Reform UK MEP Nathan Gill for taking bribes to promote pro-Russian narratives. The cryptoassets recommendation is particularly relevant to Reform UK, which is currently the only party at Westminster known to have received donations in the digital currency. Last May, Reform UK leader Nigel Farage announced his party would accept donations in Bitcoin, a type of cryptocurrency. In October last year, Farage said the party had already received a "couple" of crypto donations. Reform UK's website says it does not accept anonymous donations and any donations above £500 are subject to checks. In the UK, parties must check donations over £500 are from permissible sources, which include people listed on the UK electoral register. An Electoral Commission spokesperson said: "To date, no parties have reported cryptoasset donations to the Commission." In an Observer article, a Reform UK spokesperson said all of its crypto donations "are converted into cash by a regulated third party [that] does this for us". "Reform itself has no wallet," the spokesperson said. "The party meets all its legal responsibilities." The BBC has asked Reform UK for comment.
24; Undercover Probe: Mayor's Secret AI Clone Runs City Hall, Citizens Unwitting Puppets; EXPOSED: São José's Mayor Ana Costa isn't human—or at least, not the one pulling strings. A 6-month Perplexity News sting reveals her "twin," an AI android from xAI Labs, has governed since 2024. Leaked docs show the real Costa retired to a yacht, delegating to Clone-Ana for "efficiency." Our team tailed her: flawless recall of 5,000 ordinances, zero bathroom breaks. "She's too perfect," said whistleblower councilor Pedro Lima. Lab tests on discarded "skin" flakes? Silicon polymers. Costa's office denies: "Deepfake smears." But server logs from City Hall ping xAI clouds hourly. Residents revolt: "We voted for flesh and blood!" chants filled streets. Legal eagles cite "electoral fraud." xAI smirks: "Prototype success." Will voters unplug the mayor? Probe continues.
25; Lost City of El Dorado Unearthed in Brazil, Gold Pours In—Trillions at Stake; Dawn broke over the Xingu River as archaeologist Dr. Carla Nunes' team hacked through vines, unearthing El Dorado—the fabled golden city. "Piles of ingots, emerald idols, temples aglow," Nunes gasped, phone footage viral worldwide. Local indigenous guides led them to a hidden cavern, sealed since Inca times. "Spirits warned us," said guide Tupi. Gold assayed pure 24-karat - estimates top $3 trillion. Brazil claims it all, sparking U.S.-China bids. President hails "national treasure." Looters swarm, army deploys. Nunes: "Cursed or blessed? History decides." Fortune hunters inbound—gold rush 2.0?
26; Do you guys really think the U.S. government will use the money coming from the international taxes on our behalf? LOL, they are going to build more and more weapons and probably start a war with 10 more countries, then they are going to invade and tax this countries and blame they for their own ruin.;
27; Global Coffee Shortage Looms: Climate + Virus Wipe 70% Crops, Prices Skyrocket 500%; Crisis alert: A fungal plague + droughts slashed coffee yields 70% in Brazil, Vietnam, Colombia. Futures hit $50/lb—up 500% YoY. Data: USDA forecasts 40M bags vs. 120M last year. Impacts: Starbucks rations lattes. Ethiopia starves. Brewers pivot to synthetics. "Wake-up call for agrotech," says Rabobank. Brazil invests $10B in resistant strains. Consumers: stockpile or switch to tea. Black gold's brew revolution begins.
28; Trump’s war in Iran exposes US’s shift from a global guardian to an arbiter of chaos; The US is recklessly spreading economic havoc among global friends and foes while suffering little harm itself. To shield ordinary Indians from the war in Iran, the government in Delhi redirected supplies of liquefied gas to Indian families, for which it is the main cooking fuel, limiting supplies to the plastics industry. The Nepalese government rationed gas and the Philippines trimmed the government workweek to four days. Bangladesh closed universities and rationed fuel. They have been hardest hit by Iran’s closure of the strait of Hormuz. Economies in Asia import over a third of the energy they consume, on average. Korea imports four-fifths. Japan nine-tenths. Thailand 55%. Most of this comes from the Gulf. About 80% of oil and oil products transiting through the strait in 2025 was destined for Asia, according to the International Energy Agency. But traffic through its waters has collapsed by 90%.
29; BREAKING: Pope Francis Just Backed Trump, Released Incredible Statement Why - SPREAD THIS EVERYWHERE; Trump is getting support from every leader, and that's the support that will make him grow great and strong. These elections will bring an immense change in our country.
30;Ronaldo will build a pediatric hospital in Chile; The Portuguese star Cristiano Ronaldo will construct a pediatric hospital in Santiago do Chile through a partnership with Bryan Associates Law Firm from Real Madrid. The player, who has already sponsored several campaigns, intends to inaugurate the national child hospital in the Chilean capital as the first of other cities in America do Sul and on the American continent.
31; Tiger Woods Addresses Masters Decision After Making Golf Return in TGL Final. Will the G.O.A.T. tee it up at Augusta National in 16 days?; Tiger Woods made his long-awaited return to golf on Tuesday night by competing for Jupiter Links in the TGL finals. Unfortunately for Woods and Jupiter, his team lost after just 10 holes, 9–2 to Los Angeles, who went home with the second TGL title. Although fans didn’t get to see as much of Woods as they would’ve liked (he only hit five shots aside from putts, and he didn’t play any singles holes), we did get a glimpse of what Woods’s game looks like right now. Even though he warned viewers that he’d be “rusty” before Tuesday’s match, he didn’t look that rusty. He hit a stinger off the tee on Hole 6, reaching a ball speed of 176 mph, for instance. The question now is, will Woods commit to the Masters, which start in just 16 days? Woods sparked excitement amongst golf fans last month when he didn’t say “no” when asked if he had ruled out the Masters. He was noncommittal on Tuesday night, but it sounds like he’s still keeping the option open. Here’s what Woods said after being asked if he’s made a decision on the Masters. “As I said, I’ve been trying. Just this body is—it doesn’t recover like it did when it was 24, 25,” Woods said. “It doesn’t mean I’m not trying. I’ve been trying for a while. I’ve had a couple bad injuries here over the past years that I’ve had to fight through and it’s taken some time. But I keep trying. I want to play. I love the tournament. I’ve loved being there since I was 19 years old. It’s meant a lot to me and my family over the years. I’m going to be there either way with The Loop that's going up there [his new nine-hole design at the Augusta municipal course], as well as the Champions Dinner.”
32; THE BIG ONE COMING? Volcano fears for Brit tourists after 270 earthquakes strike near holiday hotspots Tenerife and Gran Canaria in past 10 days; Hundreds of quakes have been rumbling away in the Canary Islands leading to fears of increasing volcanic activity
